p_fake,label,source,true_label,epoch
0.6659446954727173,1,resnet|gan_samples,1,157.0
0.5985193848609924,1,resnet|gan_samples,1,157.0
0.6287828087806702,1,resnet|gan_samples,1,157.0
0.5806857347488403,1,resnet|gan_samples,1,157.0
0.6271306276321411,1,resnet|gan_samples,1,157.0
0.590685248374939,1,resnet|gan_samples,1,157.0
0.5712191462516785,1,resnet|gan_samples,1,157.0
0.539889931678772,1,resnet|gan_samples,1,157.0
0.5801313519477844,1,resnet|gan_samples,1,157.0
0.6245367527008057,1,resnet|gan_samples,1,157.0
0.5740553736686707,1,resnet|gan_samples,1,157.0
0.635079562664032,1,resnet|gan_samples,1,157.0
0.6227298974990845,1,resnet|gan_samples,1,157.0
0.6507844924926758,1,resnet|gan_samples,1,157.0
0.651428759098053,1,resnet|gan_samples,1,157.0
0.619365930557251,1,resnet|gan_samples,1,157.0
0.656930148601532,1,resnet|gan_samples,1,157.0
0.6622145175933838,1,resnet|gan_samples,1,157.0
0.647117555141449,1,resnet|gan_samples,1,157.0
0.5931301116943359,1,resnet|gan_samples,1,157.0
0.6105258464813232,1,resnet|gan_samples,1,157.0
0.6093404293060303,1,resnet|gan_samples,1,157.0
0.6321521401405334,1,resnet|gan_samples,1,157.0
0.5538527965545654,1,resnet|gan_samples,1,157.0
0.6350039839744568,1,resnet|gan_samples,1,157.0
0.662736713886261,1,resnet|gan_samples,1,158.0
0.6012850403785706,1,resnet|gan_samples,1,158.0
0.5990198850631714,1,resnet|gan_samples,1,158.0
0.5423696041107178,1,resnet|gan_samples,1,158.0
0.5948401093482971,1,resnet|gan_samples,1,158.0
0.6005074977874756,1,resnet|gan_samples,1,158.0
0.602310299873352,1,resnet|gan_samples,1,158.0
0.6206929683685303,1,resnet|gan_samples,1,158.0
0.5982549786567688,1,resnet|gan_samples,1,158.0
0.6177989840507507,1,resnet|gan_samples,1,158.0
0.5882650017738342,1,resnet|gan_samples,1,158.0
0.647301971912384,1,resnet|gan_samples,1,158.0
0.6298945546150208,1,resnet|gan_samples,1,158.0
0.5948740243911743,1,resnet|gan_samples,1,158.0
0.6109579205513,1,resnet|gan_samples,1,158.0
0.6386563181877136,1,resnet|gan_samples,1,158.0
0.6111922264099121,1,resnet|gan_samples,1,158.0
0.6028823852539062,1,resnet|gan_samples,1,158.0
0.6152580380439758,1,resnet|gan_samples,1,158.0
0.613815426826477,1,resnet|gan_samples,1,158.0
0.5707769393920898,1,resnet|gan_samples,1,158.0
0.5997220873832703,1,resnet|gan_samples,1,158.0
0.6056419014930725,1,resnet|gan_samples,1,158.0
0.5507314205169678,1,resnet|gan_samples,1,158.0
0.6430641412734985,1,resnet|gan_samples,1,158.0
0.6012802124023438,1,resnet|gan_samples,1,158.0
0.6377831697463989,1,resnet|gan_samples,1,158.0
0.5838519334793091,1,resnet|gan_samples,1,158.0
0.605767011642456,1,resnet|gan_samples,1,158.0
0.5905905961990356,1,resnet|gan_samples,1,158.0
0.6028432846069336,1,resnet|gan_samples,1,158.0
0.6801473498344421,1,resnet|gan_samples,1,158.0
0.6005722284317017,1,resnet|gan_samples,1,158.0
0.6294795274734497,1,resnet|gan_samples,1,158.0
0.6085302829742432,1,resnet|gan_samples,1,158.0
0.5620129704475403,1,resnet|gan_samples,1,158.0
0.6063663363456726,1,resnet|gan_samples,1,158.0
0.6412011981010437,1,resnet|gan_samples,1,158.0
0.5218061208724976,1,resnet|gan_samples,1,158.0
0.6244372725486755,1,resnet|gan_samples,1,158.0
0.5894917845726013,1,resnet|gan_samples,1,158.0
0.6241138577461243,1,resnet|gan_samples,1,158.0
0.5815594792366028,1,resnet|gan_samples,1,158.0
0.6070716977119446,1,resnet|gan_samples,1,158.0
0.6015614867210388,1,resnet|gan_samples,1,158.0
0.5606280565261841,1,resnet|gan_samples,1,158.0
0.5266238451004028,1,resnet|gan_samples,1,158.0
0.590208113193512,1,resnet|gan_samples,1,158.0
0.6095501780509949,1,resnet|gan_samples,1,158.0
0.5449954867362976,1,resnet|gan_samples,1,158.0
0.623055636882782,1,resnet|gan_samples,1,158.0
0.6258126497268677,1,resnet|gan_samples,1,158.0
0.6178673505783081,1,resnet|gan_samples,1,158.0
0.6430097222328186,1,resnet|gan_samples,1,158.0
0.6053377985954285,1,resnet|gan_samples,1,158.0
0.6809672117233276,1,resnet|gan_samples,1,158.0
0.6399015784263611,1,resnet|gan_samples,1,158.0
0.630157470703125,1,resnet|gan_samples,1,158.0
0.6116604804992676,1,resnet|gan_samples,1,158.0
0.6084436178207397,1,resnet|gan_samples,1,158.0
0.5965551137924194,1,resnet|gan_samples,1,158.0
0.6226146817207336,1,resnet|gan_samples,1,158.0
0.5718701481819153,1,resnet|gan_samples,1,158.0
0.6256784796714783,1,resnet|gan_samples,1,158.0
0.652758777141571,1,resnet|gan_samples,1,159.0
0.6152290105819702,1,resnet|gan_samples,1,159.0
0.5979682207107544,1,resnet|gan_samples,1,159.0
0.5200082063674927,1,resnet|gan_samples,1,159.0
0.593571126461029,1,resnet|gan_samples,1,159.0
0.6232179999351501,1,resnet|gan_samples,1,159.0
0.553584098815918,1,resnet|gan_samples,1,159.0
0.5890812873840332,1,resnet|gan_samples,1,159.0
0.5975226759910583,1,resnet|gan_samples,1,159.0
0.6084039807319641,1,resnet|gan_samples,1,159.0
0.582059383392334,1,resnet|gan_samples,1,159.0
0.6519215106964111,1,resnet|gan_samples,1,159.0
0.6195834875106812,1,resnet|gan_samples,1,159.0
0.5841881632804871,1,resnet|gan_samples,1,159.0
0.6258408427238464,1,resnet|gan_samples,1,159.0
0.6271547079086304,1,resnet|gan_samples,1,159.0
0.6007843613624573,1,resnet|gan_samples,1,159.0
0.551569938659668,1,resnet|gan_samples,1,159.0
0.5975735783576965,1,resnet|gan_samples,1,159.0
0.6354140043258667,1,resnet|gan_samples,1,159.0
0.5582574605941772,1,resnet|gan_samples,1,159.0
0.5852173566818237,1,resnet|gan_samples,1,159.0
0.6312666535377502,1,resnet|gan_samples,1,159.0
0.5447711944580078,1,resnet|gan_samples,1,159.0
0.6529688239097595,1,resnet|gan_samples,1,159.0
0.5813421010971069,1,resnet|gan_samples,1,159.0
0.6371964812278748,1,resnet|gan_samples,1,159.0
0.5893725752830505,1,resnet|gan_samples,1,159.0
0.5987715125083923,1,resnet|gan_samples,1,159.0
0.6054162383079529,1,resnet|gan_samples,1,159.0
0.5876590013504028,1,resnet|gan_samples,1,159.0
0.65690678358078,1,resnet|gan_samples,1,159.0
0.5781365036964417,1,resnet|gan_samples,1,159.0
0.6348128914833069,1,resnet|gan_samples,1,159.0
0.5920348167419434,1,resnet|gan_samples,1,159.0
0.5753714442253113,1,resnet|gan_samples,1,159.0
0.6319354176521301,1,resnet|gan_samples,1,159.0
0.5842689275741577,1,resnet|gan_samples,1,159.0
0.4991350471973419,1,resnet|gan_samples,1,159.0
0.6643655896186829,1,resnet|gan_samples,1,159.0
0.5935862064361572,1,resnet|gan_samples,1,159.0
0.6269524693489075,1,resnet|gan_samples,1,159.0
0.5882769227027893,1,resnet|gan_samples,1,159.0
0.615538477897644,1,resnet|gan_samples,1,159.0
0.6138477921485901,1,resnet|gan_samples,1,159.0
0.567170262336731,1,resnet|gan_samples,1,159.0
0.5429925322532654,1,resnet|gan_samples,1,159.0
0.5840362310409546,1,resnet|gan_samples,1,159.0
0.6097044944763184,1,resnet|gan_samples,1,159.0
0.5561400055885315,1,resnet|gan_samples,1,159.0
0.6154868602752686,1,resnet|gan_samples,1,159.0
0.6165609955787659,1,resnet|gan_samples,1,159.0
0.6190739870071411,1,resnet|gan_samples,1,159.0
0.6498854160308838,1,resnet|gan_samples,1,159.0
0.6340556144714355,1,resnet|gan_samples,1,159.0
0.6823539137840271,1,resnet|gan_samples,1,159.0
0.6430113911628723,1,resnet|gan_samples,1,159.0
0.6477396488189697,1,resnet|gan_samples,1,159.0
0.5975508689880371,1,resnet|gan_samples,1,159.0
0.6072402000427246,1,resnet|gan_samples,1,159.0
0.5989460945129395,1,resnet|gan_samples,1,159.0
0.6107584834098816,1,resnet|gan_samples,1,159.0
0.5460140705108643,1,resnet|gan_samples,1,159.0
0.6217474341392517,1,resnet|gan_samples,1,159.0
0.624421238899231,1,resnet|gan_samples,1,160.0
0.5942243933677673,1,resnet|gan_samples,1,160.0
0.5865924954414368,1,resnet|gan_samples,1,160.0
0.5545363426208496,1,resnet|gan_samples,1,160.0
0.584108293056488,1,resnet|gan_samples,1,160.0
0.6162855625152588,1,resnet|gan_samples,1,160.0
0.5846893191337585,1,resnet|gan_samples,1,160.0
0.5749204754829407,1,resnet|gan_samples,1,160.0
0.598921537399292,1,resnet|gan_samples,1,160.0
0.6238574981689453,1,resnet|gan_samples,1,160.0
0.5790495872497559,1,resnet|gan_samples,1,160.0
0.625657320022583,1,resnet|gan_samples,1,160.0
0.614591121673584,1,resnet|gan_samples,1,160.0
0.5935244560241699,1,resnet|gan_samples,1,160.0
0.6158955693244934,1,resnet|gan_samples,1,160.0
0.6030190587043762,1,resnet|gan_samples,1,160.0
0.6017166972160339,1,resnet|gan_samples,1,160.0
0.5922613143920898,1,resnet|gan_samples,1,160.0
0.5930988788604736,1,resnet|gan_samples,1,160.0
0.622148871421814,1,resnet|gan_samples,1,160.0
0.5502338409423828,1,resnet|gan_samples,1,160.0
0.5995542407035828,1,resnet|gan_samples,1,160.0
0.6080384850502014,1,resnet|gan_samples,1,160.0
0.5362595319747925,1,resnet|gan_samples,1,160.0
0.6233986020088196,1,resnet|gan_samples,1,160.0
0.6017488837242126,1,resnet|gan_samples,1,160.0
0.630718469619751,1,resnet|gan_samples,1,160.0
0.5810487270355225,1,resnet|gan_samples,1,160.0
0.6000200510025024,1,resnet|gan_samples,1,160.0
0.6229585409164429,1,resnet|gan_samples,1,160.0
0.5973165035247803,1,resnet|gan_samples,1,160.0
0.6418862342834473,1,resnet|gan_samples,1,160.0
0.5813937187194824,1,resnet|gan_samples,1,160.0
0.6088266968727112,1,resnet|gan_samples,1,160.0
0.5929363369941711,1,resnet|gan_samples,1,160.0
0.5727925896644592,1,resnet|gan_samples,1,160.0
0.6675310730934143,1,resnet|gan_samples,1,160.0
0.6279097199440002,1,resnet|gan_samples,1,160.0
0.5448696613311768,1,resnet|gan_samples,1,160.0
0.6227794289588928,1,resnet|gan_samples,1,160.0
0.5875558853149414,1,resnet|gan_samples,1,160.0
0.6150211095809937,1,resnet|gan_samples,1,160.0
0.5876235365867615,1,resnet|gan_samples,1,160.0
0.6077558994293213,1,resnet|gan_samples,1,160.0
0.6103585362434387,1,resnet|gan_samples,1,160.0
0.5559148788452148,1,resnet|gan_samples,1,160.0
0.5500472784042358,1,resnet|gan_samples,1,160.0
0.5947384834289551,1,resnet|gan_samples,1,160.0
0.6135990023612976,1,resnet|gan_samples,1,160.0
0.577545702457428,1,resnet|gan_samples,1,160.0
0.6201350688934326,1,resnet|gan_samples,1,160.0
0.6141173243522644,1,resnet|gan_samples,1,160.0
0.6383721232414246,1,resnet|gan_samples,1,160.0
0.6307715177536011,1,resnet|gan_samples,1,160.0
0.6282451152801514,1,resnet|gan_samples,1,160.0
0.6641836762428284,1,resnet|gan_samples,1,160.0
0.6629121899604797,1,resnet|gan_samples,1,160.0
0.6307917237281799,1,resnet|gan_samples,1,160.0
0.5919253826141357,1,resnet|gan_samples,1,160.0
0.6070390939712524,1,resnet|gan_samples,1,160.0
0.5945920348167419,1,resnet|gan_samples,1,160.0
0.6029353141784668,1,resnet|gan_samples,1,160.0
0.5645482540130615,1,resnet|gan_samples,1,160.0
0.6249909400939941,1,resnet|gan_samples,1,160.0
0.626252293586731,1,resnet|gan_samples,1,161.0
0.6192082762718201,1,resnet|gan_samples,1,161.0
0.5998325347900391,1,resnet|gan_samples,1,161.0
0.5153025388717651,1,resnet|gan_samples,1,161.0
0.5725150108337402,1,resnet|gan_samples,1,161.0
0.6136500239372253,1,resnet|gan_samples,1,161.0
0.5738924741744995,1,resnet|gan_samples,1,161.0
0.5981036424636841,1,resnet|gan_samples,1,161.0
0.5958516001701355,1,resnet|gan_samples,1,161.0
0.6074844002723694,1,resnet|gan_samples,1,161.0
0.5815866589546204,1,resnet|gan_samples,1,161.0
0.648723840713501,1,resnet|gan_samples,1,161.0
0.6131437420845032,1,resnet|gan_samples,1,161.0
0.5996325612068176,1,resnet|gan_samples,1,161.0
0.6319593787193298,1,resnet|gan_samples,1,161.0
0.6128941774368286,1,resnet|gan_samples,1,161.0
0.6216555833816528,1,resnet|gan_samples,1,161.0
0.5718774795532227,1,resnet|gan_samples,1,161.0
0.5929490327835083,1,resnet|gan_samples,1,161.0
0.6276694536209106,1,resnet|gan_samples,1,161.0
0.5384398102760315,1,resnet|gan_samples,1,161.0
0.6011644601821899,1,resnet|gan_samples,1,161.0
0.6266976594924927,1,resnet|gan_samples,1,161.0
0.524505615234375,1,resnet|gan_samples,1,161.0
0.5848556756973267,1,resnet|gan_samples,1,161.0
0.5917590260505676,1,resnet|gan_samples,1,161.0
0.6248916387557983,1,resnet|gan_samples,1,161.0
0.591792106628418,1,resnet|gan_samples,1,161.0
0.6186246275901794,1,resnet|gan_samples,1,161.0
0.6179772019386292,1,resnet|gan_samples,1,161.0
0.5861995220184326,1,resnet|gan_samples,1,161.0
0.6478309035301208,1,resnet|gan_samples,1,161.0
0.5877664089202881,1,resnet|gan_samples,1,161.0
0.6243008971214294,1,resnet|gan_samples,1,161.0
0.6074942946434021,1,resnet|gan_samples,1,161.0
0.5759855508804321,1,resnet|gan_samples,1,161.0
0.6363537311553955,1,resnet|gan_samples,1,161.0
0.6156421303749084,1,resnet|gan_samples,1,161.0
0.5255117416381836,1,resnet|gan_samples,1,161.0
0.6384357213973999,1,resnet|gan_samples,1,161.0
0.5950584411621094,1,resnet|gan_samples,1,161.0
0.5968348383903503,1,resnet|gan_samples,1,161.0
0.5912273526191711,1,resnet|gan_samples,1,161.0
0.5943422913551331,1,resnet|gan_samples,1,161.0
0.6249798536300659,1,resnet|gan_samples,1,161.0
0.569058358669281,1,resnet|gan_samples,1,161.0
0.5644031167030334,1,resnet|gan_samples,1,161.0
0.6270555257797241,1,resnet|gan_samples,1,161.0
0.6206091642379761,1,resnet|gan_samples,1,161.0
0.5614978075027466,1,resnet|gan_samples,1,161.0
0.6046432852745056,1,resnet|gan_samples,1,161.0
0.6219823360443115,1,resnet|gan_samples,1,161.0
0.5943708419799805,1,resnet|gan_samples,1,161.0
0.6489711403846741,1,resnet|gan_samples,1,161.0
0.6160686016082764,1,resnet|gan_samples,1,161.0
0.6870085597038269,1,resnet|gan_samples,1,161.0
0.6518758535385132,1,resnet|gan_samples,1,161.0
0.6360467672348022,1,resnet|gan_samples,1,161.0
0.5964606404304504,1,resnet|gan_samples,1,161.0
0.6112647652626038,1,resnet|gan_samples,1,161.0
0.5905246138572693,1,resnet|gan_samples,1,161.0
0.6028139591217041,1,resnet|gan_samples,1,161.0
0.5568385720252991,1,resnet|gan_samples,1,161.0
0.624201774597168,1,resnet|gan_samples,1,161.0
0.6325634121894836,1,resnet|gan_samples,1,162.0
0.5988429188728333,1,resnet|gan_samples,1,162.0
0.603518009185791,1,resnet|gan_samples,1,162.0
0.553420901298523,1,resnet|gan_samples,1,162.0
0.5882197618484497,1,resnet|gan_samples,1,162.0
0.6101217865943909,1,resnet|gan_samples,1,162.0
0.5837586522102356,1,resnet|gan_samples,1,162.0
0.6004441380500793,1,resnet|gan_samples,1,162.0
0.5936083197593689,1,resnet|gan_samples,1,162.0
0.6110075116157532,1,resnet|gan_samples,1,162.0
0.5799661874771118,1,resnet|gan_samples,1,162.0
0.6502524614334106,1,resnet|gan_samples,1,162.0
0.6176074147224426,1,resnet|gan_samples,1,162.0
0.5970025658607483,1,resnet|gan_samples,1,162.0
0.6287450790405273,1,resnet|gan_samples,1,162.0
0.617781400680542,1,resnet|gan_samples,1,162.0
0.6135303378105164,1,resnet|gan_samples,1,162.0
0.5775846242904663,1,resnet|gan_samples,1,162.0
0.5978274345397949,1,resnet|gan_samples,1,162.0
0.622494637966156,1,resnet|gan_samples,1,162.0
0.5507522225379944,1,resnet|gan_samples,1,162.0
0.62790447473526,1,resnet|gan_samples,1,162.0
0.602013111114502,1,resnet|gan_samples,1,162.0
0.514232873916626,1,resnet|gan_samples,1,162.0
0.6067306399345398,1,resnet|gan_samples,1,162.0
0.5820107460021973,1,resnet|gan_samples,1,162.0
0.64670729637146,1,resnet|gan_samples,1,162.0
0.6049003601074219,1,resnet|gan_samples,1,162.0
0.6129809021949768,1,resnet|gan_samples,1,162.0
0.610676646232605,1,resnet|gan_samples,1,162.0
0.5917368531227112,1,resnet|gan_samples,1,162.0
0.6551757454872131,1,resnet|gan_samples,1,162.0
0.6006349325180054,1,resnet|gan_samples,1,162.0
0.6214079856872559,1,resnet|gan_samples,1,162.0
0.5894737839698792,1,resnet|gan_samples,1,162.0
0.56000155210495,1,resnet|gan_samples,1,162.0
0.6711382269859314,1,resnet|gan_samples,1,162.0
0.6262012124061584,1,resnet|gan_samples,1,162.0
0.5286274552345276,1,resnet|gan_samples,1,162.0
0.6307917237281799,1,resnet|gan_samples,1,162.0
0.5746506452560425,1,resnet|gan_samples,1,162.0
0.6042640805244446,1,resnet|gan_samples,1,162.0
0.5848546028137207,1,resnet|gan_samples,1,162.0
0.6373984813690186,1,resnet|gan_samples,1,162.0
0.6431151628494263,1,resnet|gan_samples,1,162.0
0.5966501832008362,1,resnet|gan_samples,1,162.0
0.5630614757537842,1,resnet|gan_samples,1,162.0
0.6402773857116699,1,resnet|gan_samples,1,162.0
0.6196364760398865,1,resnet|gan_samples,1,162.0
0.5679643750190735,1,resnet|gan_samples,1,162.0
0.613477349281311,1,resnet|gan_samples,1,162.0
0.628144383430481,1,resnet|gan_samples,1,162.0
0.5905460715293884,1,resnet|gan_samples,1,162.0
0.6562286019325256,1,resnet|gan_samples,1,162.0
0.6308303475379944,1,resnet|gan_samples,1,162.0
0.7096228003501892,1,resnet|gan_samples,1,162.0
0.644511878490448,1,resnet|gan_samples,1,162.0
0.6413779854774475,1,resnet|gan_samples,1,162.0
0.6034353971481323,1,resnet|gan_samples,1,162.0
0.6132284998893738,1,resnet|gan_samples,1,162.0
0.5960491299629211,1,resnet|gan_samples,1,162.0
0.6015980243682861,1,resnet|gan_samples,1,162.0
0.5418872237205505,1,resnet|gan_samples,1,162.0
0.624052107334137,1,resnet|gan_samples,1,162.0
0.6240277886390686,1,resnet|gan_samples,1,163.0
0.6237885355949402,1,resnet|gan_samples,1,163.0
0.5998771786689758,1,resnet|gan_samples,1,163.0
0.5967937111854553,1,resnet|gan_samples,1,163.0
0.6006789803504944,1,resnet|gan_samples,1,163.0
0.6225367784500122,1,resnet|gan_samples,1,163.0
0.578758180141449,1,resnet|gan_samples,1,163.0
0.6074851155281067,1,resnet|gan_samples,1,163.0
0.5972545742988586,1,resnet|gan_samples,1,163.0
0.6155610680580139,1,resnet|gan_samples,1,163.0
0.5775034427642822,1,resnet|gan_samples,1,163.0
0.6548169851303101,1,resnet|gan_samples,1,163.0
0.6218588948249817,1,resnet|gan_samples,1,163.0
0.6056258082389832,1,resnet|gan_samples,1,163.0
0.6193298697471619,1,resnet|gan_samples,1,163.0
0.627005934715271,1,resnet|gan_samples,1,163.0
0.6521990299224854,1,resnet|gan_samples,1,163.0
0.5936571955680847,1,resnet|gan_samples,1,163.0
0.5819647312164307,1,resnet|gan_samples,1,163.0
0.6248276233673096,1,resnet|gan_samples,1,163.0
0.556778609752655,1,resnet|gan_samples,1,163.0
0.5813918113708496,1,resnet|gan_samples,1,163.0
0.6112933158874512,1,resnet|gan_samples,1,163.0
0.5348399877548218,1,resnet|gan_samples,1,163.0
0.5974943041801453,1,resnet|gan_samples,1,163.0
0.6124688386917114,1,resnet|gan_samples,1,163.0
0.6522780656814575,1,resnet|gan_samples,1,163.0
0.6065711975097656,1,resnet|gan_samples,1,163.0
0.6089161038398743,1,resnet|gan_samples,1,163.0
0.5855899453163147,1,resnet|gan_samples,1,163.0
0.5895564556121826,1,resnet|gan_samples,1,163.0
0.6316760182380676,1,resnet|gan_samples,1,163.0
0.5844056010246277,1,resnet|gan_samples,1,163.0
0.614321231842041,1,resnet|gan_samples,1,163.0
0.5955521464347839,1,resnet|gan_samples,1,163.0
0.568954586982727,1,resnet|gan_samples,1,163.0
0.7114127278327942,1,resnet|gan_samples,1,163.0
0.6407883763313293,1,resnet|gan_samples,1,163.0
0.5781418681144714,1,resnet|gan_samples,1,163.0
0.6424389481544495,1,resnet|gan_samples,1,163.0
0.5963892340660095,1,resnet|gan_samples,1,163.0
0.585850715637207,1,resnet|gan_samples,1,163.0
0.5913698077201843,1,resnet|gan_samples,1,163.0
0.6315966844558716,1,resnet|gan_samples,1,163.0
0.6115125417709351,1,resnet|gan_samples,1,163.0
0.6133617758750916,1,resnet|gan_samples,1,163.0
0.5581085681915283,1,resnet|gan_samples,1,163.0
0.6088258624076843,1,resnet|gan_samples,1,163.0
0.6257107853889465,1,resnet|gan_samples,1,163.0
0.592601478099823,1,resnet|gan_samples,1,163.0
0.6244829297065735,1,resnet|gan_samples,1,163.0
0.6394557356834412,1,resnet|gan_samples,1,163.0
0.5957880616188049,1,resnet|gan_samples,1,163.0
0.6507512331008911,1,resnet|gan_samples,1,163.0
0.6438475251197815,1,resnet|gan_samples,1,163.0
0.6913871169090271,1,resnet|gan_samples,1,163.0
0.6638762950897217,1,resnet|gan_samples,1,163.0
0.652770459651947,1,resnet|gan_samples,1,163.0
0.6251891255378723,1,resnet|gan_samples,1,163.0
0.6095353364944458,1,resnet|gan_samples,1,163.0
0.6017072796821594,1,resnet|gan_samples,1,163.0
0.5962774157524109,1,resnet|gan_samples,1,163.0
0.5363708734512329,1,resnet|gan_samples,1,163.0
0.6351099014282227,1,resnet|gan_samples,1,163.0
0.6185112595558167,1,resnet|gan_samples,1,164.0
0.5969411134719849,1,resnet|gan_samples,1,164.0
0.5946826934814453,1,resnet|gan_samples,1,164.0
0.5091801285743713,1,resnet|gan_samples,1,164.0
0.6139659285545349,1,resnet|gan_samples,1,164.0
0.6188124418258667,1,resnet|gan_samples,1,164.0
0.5746878981590271,1,resnet|gan_samples,1,164.0
0.623799741268158,1,resnet|gan_samples,1,164.0
0.5879659652709961,1,resnet|gan_samples,1,164.0
0.5944568514823914,1,resnet|gan_samples,1,164.0
0.5854305028915405,1,resnet|gan_samples,1,164.0
0.6417924165725708,1,resnet|gan_samples,1,164.0
0.6302317976951599,1,resnet|gan_samples,1,164.0
0.5890772342681885,1,resnet|gan_samples,1,164.0
0.6105955839157104,1,resnet|gan_samples,1,164.0
0.623516321182251,1,resnet|gan_samples,1,164.0
0.6857956051826477,1,resnet|gan_samples,1,164.0
0.56549072265625,1,resnet|gan_samples,1,164.0
0.6118571758270264,1,resnet|gan_samples,1,164.0
0.6202914118766785,1,resnet|gan_samples,1,164.0
0.5351384282112122,1,resnet|gan_samples,1,164.0
0.6026450395584106,1,resnet|gan_samples,1,164.0
0.6201887130737305,1,resnet|gan_samples,1,164.0
0.5007839202880859,1,resnet|gan_samples,1,164.0
0.6176055073738098,1,resnet|gan_samples,1,164.0
0.5970438122749329,1,resnet|gan_samples,1,164.0
0.6401602029800415,1,resnet|gan_samples,1,164.0
0.5983074307441711,1,resnet|gan_samples,1,164.0
0.6288613080978394,1,resnet|gan_samples,1,164.0
0.6253836154937744,1,resnet|gan_samples,1,164.0
0.5893842577934265,1,resnet|gan_samples,1,164.0
0.662842869758606,1,resnet|gan_samples,1,164.0
0.5863581895828247,1,resnet|gan_samples,1,164.0
0.6031802296638489,1,resnet|gan_samples,1,164.0
0.5958401560783386,1,resnet|gan_samples,1,164.0
0.5772501826286316,1,resnet|gan_samples,1,164.0
0.616807758808136,1,resnet|gan_samples,1,164.0
0.6193535923957825,1,resnet|gan_samples,1,164.0
0.5272875428199768,1,resnet|gan_samples,1,164.0
0.6730362772941589,1,resnet|gan_samples,1,164.0
0.58883136510849,1,resnet|gan_samples,1,164.0
0.5928404331207275,1,resnet|gan_samples,1,164.0
0.5957878232002258,1,resnet|gan_samples,1,164.0
0.6342038512229919,1,resnet|gan_samples,1,164.0
0.6137956976890564,1,resnet|gan_samples,1,164.0
0.5564100742340088,1,resnet|gan_samples,1,164.0
0.5636239647865295,1,resnet|gan_samples,1,164.0
0.6315130591392517,1,resnet|gan_samples,1,164.0
0.622740626335144,1,resnet|gan_samples,1,164.0
0.564044713973999,1,resnet|gan_samples,1,164.0
0.6296750903129578,1,resnet|gan_samples,1,164.0
0.6388890147209167,1,resnet|gan_samples,1,164.0
0.5869596600532532,1,resnet|gan_samples,1,164.0
0.6495910286903381,1,resnet|gan_samples,1,164.0
0.618229329586029,1,resnet|gan_samples,1,164.0
0.6923553943634033,1,resnet|gan_samples,1,164.0
0.6492602229118347,1,resnet|gan_samples,1,164.0
0.6232442259788513,1,resnet|gan_samples,1,164.0
0.6087844967842102,1,resnet|gan_samples,1,164.0
0.6105565428733826,1,resnet|gan_samples,1,164.0
0.603879451751709,1,resnet|gan_samples,1,164.0
0.6338272094726562,1,resnet|gan_samples,1,164.0
0.5135031342506409,1,resnet|gan_samples,1,164.0
0.6218388080596924,1,resnet|gan_samples,1,164.0
0.6181523203849792,1,resnet|gan_samples,1,165.0
0.6255233883857727,1,resnet|gan_samples,1,165.0
0.5914390087127686,1,resnet|gan_samples,1,165.0
0.5306403040885925,1,resnet|gan_samples,1,165.0
0.586794912815094,1,resnet|gan_samples,1,165.0
0.6185755133628845,1,resnet|gan_samples,1,165.0
0.5757895708084106,1,resnet|gan_samples,1,165.0
0.620237410068512,1,resnet|gan_samples,1,165.0
0.5897006988525391,1,resnet|gan_samples,1,165.0
0.6035200357437134,1,resnet|gan_samples,1,165.0
0.5734854340553284,1,resnet|gan_samples,1,165.0
0.6376595497131348,1,resnet|gan_samples,1,165.0
0.6251116991043091,1,resnet|gan_samples,1,165.0
0.5672948360443115,1,resnet|gan_samples,1,165.0
0.6154025197029114,1,resnet|gan_samples,1,165.0
0.6213237047195435,1,resnet|gan_samples,1,165.0
0.6487027406692505,1,resnet|gan_samples,1,165.0
0.6037375926971436,1,resnet|gan_samples,1,165.0
0.6028728485107422,1,resnet|gan_samples,1,165.0
0.617142379283905,1,resnet|gan_samples,1,165.0
0.5475826263427734,1,resnet|gan_samples,1,165.0
0.6041373014450073,1,resnet|gan_samples,1,165.0
0.6176208257675171,1,resnet|gan_samples,1,165.0
0.5414776802062988,1,resnet|gan_samples,1,165.0
0.6126697659492493,1,resnet|gan_samples,1,165.0
0.5823583006858826,1,resnet|gan_samples,1,165.0
0.6307341456413269,1,resnet|gan_samples,1,165.0
0.5896744728088379,1,resnet|gan_samples,1,165.0
0.631699800491333,1,resnet|gan_samples,1,165.0
0.6149140000343323,1,resnet|gan_samples,1,165.0
0.5913394689559937,1,resnet|gan_samples,1,165.0
0.6458072066307068,1,resnet|gan_samples,1,165.0
0.580430269241333,1,resnet|gan_samples,1,165.0
0.5958370566368103,1,resnet|gan_samples,1,165.0
0.6117323040962219,1,resnet|gan_samples,1,165.0
0.5720252990722656,1,resnet|gan_samples,1,165.0
0.6319672465324402,1,resnet|gan_samples,1,165.0
0.5979132056236267,1,resnet|gan_samples,1,165.0
0.5206871628761292,1,resnet|gan_samples,1,165.0
0.6484512686729431,1,resnet|gan_samples,1,165.0
0.5892772078514099,1,resnet|gan_samples,1,165.0
0.5887191295623779,1,resnet|gan_samples,1,165.0
0.5904878973960876,1,resnet|gan_samples,1,165.0
0.6042934060096741,1,resnet|gan_samples,1,165.0
0.6178672313690186,1,resnet|gan_samples,1,165.0
0.5765393972396851,1,resnet|gan_samples,1,165.0
0.5484820604324341,1,resnet|gan_samples,1,165.0
